0.362096,1.43634
0.454221,1.57495
0.262586,1.30029
0.540007,1.71602
0.462948,1.58875
0.119645,1.1271
0.481355,1.61827
0.63846,1.89356
0.716339,2.04693
0.00447196,1.00448
0.246419,1.27944
0.602072,1.8259
0.218793,1.24457
0.0276553,1.02804
0.607709,1.83622
0.440601,1.55364
0.168217,1.18319
0.910106,2.48459
0.128925,1.1376
0.34895,1.41758
0.901799,2.46403
0.179779,1.19695
0.736531,2.08868
0.185407,1.20371
0.316721,1.37262
0.794877,2.21417
0.897583,2.45367
0.839878,2.31609
0.788606,2.20033
0.638798,1.8942
0.0886781,1.09273
0.00858861,1.00863
0.82776,2.28819
0.218063,1.24367
0.0533238,1.05477
0.50869,1.66311
0.226134,1.25374
0.143657,1.15449
0.261643,1.29906
0.9231,2.51708
0.697681,2.00909
0.603186,1.82793
0.730175,2.07544
0.835102,2.30505
0.31842,1.37495
0.64555,1.90704
0.708155,2.03024
0.0348361,1.03545
0.455349,1.57672
0.676082,1.96616
0.233783,1.26337
0.258355,1.2948
0.58239,1.79031
0.94522,2.57338
0.956825,2.60342
0.993718,2.70126
0.545769,1.72593
0.942914,2.56745
0.291381,1.33827
0.650507,1.91651
0.0144035,1.01451
0.0472519,1.04839
0.767701,2.15481
0.283662,1.32798
0.00825971,1.00829
0.101167,1.10646
0.259938,1.29685
0.0601078,1.06195
0.321112,1.37866
0.296873,1.34564
0.841411,2.31964
0.346647,1.41432
0.0590363,1.06081
0.481826,1.61903
2.40207e-05,1.00002
0.228324,1.25649
0.616119,1.85173
0.0811563,1.08454
0.271951,1.31252
0.517036,1.67705
0.758256,2.13455
0.197782,1.2187
0.0334988,1.03407
0.5671,1.76315
0.639486,1.89551
0.955704,2.6005
0.180487,1.1978
0.0584882,1.06023
0.651461,1.91834
0.00516528,1.00518
0.91457,2.4957
0.0516452,1.053
0.151143,1.16316
0.0942163,1.0988
0.508517,1.66282
0.166258,1.18088
0.772424,2.16501
0.10952,1.11574
0.151023,1.16302
0.336078,1.39945
0.358541,1.43124
0.139643,1.14986
0.304972,1.35659
0.330442,1.39158
0.918927,2.5066
0.341601,1.4072
0.311487,1.36545
0.813853,2.25659
0.961304,2.6151
0.278555,1.32122
0.46413,1.59063
0.0894977,1.09362
0.36409,1.4392
0.527942,1.69544
0.901172,2.46249
0.331039,1.39241
0.485036,1.62423
0.72903,2.07307
0.141363,1.15184
0.637729,1.89218
0.394227,1.48324
0.58106,1.78793
0.170963,1.18645
0.216886,1.2422
0.771226,2.16242
0.615134,1.8499
0.426323,1.53161
0.207594,1.23071
0.144677,1.15567
0.365552,1.44131
0.500223,1.64909
0.587259,1.79905
0.501068,1.65048
0.759782,2.13781
0.00961846,1.00966
0.449081,1.56687
0.661254,1.93722
0.636407,1.88968
0.530161,1.69921
0.188199,1.20707
0.146755,1.15807
0.971028,2.64066
0.207946,1.23115
0.190498,1.20985
0.933971,2.54459
0.991586,2.69551
0.678062,1.97006
0.24129,1.27289
0.749335,2.11559
0.422207,1.52532
0.267799,1.30708
0.330915,1.39224
0.543789,1.72252
0.953094,2.59372
0.456021,1.57778
0.122889,1.13076
0.768653,2.15686
0.872549,2.393
0.335106,1.39809
0.681231,1.97631
0.665983,1.9464
0.106572,1.11246
0.31877,1.37544
0.725992,2.06678
0.714867,2.04391
0.245875,1.27874
0.923021,2.51688
0.76374,2.14629
0.34269,1.40873
0.00748247,1.00751
0.228314,1.25648
0.0774286,1.08051
0.0501871,1.05147
0.977906,2.65888
0.725242,2.06523
0.607667,1.83614
0.907202,2.47738
0.757714,2.13339
0.394745,1.48401
0.960319,2.61253
0.240493,1.27188
0.27903,1.32185
0.439378,1.55174
0.94703,2.57804
0.0925192,1.09693
0.339631,1.40443
0.591455,1.80661
0.0156032,1.01573
0.816662,2.26293
0.232266,1.26145
0.778533,2.17827
0.856981,2.35604
0.839913,2.31616
0.0525033,1.05391
0.192673,1.21249
0.459256,1.5829
0.105714,1.1115
0.0115648,1.01163
0.10267,1.10813
0.560112,1.75087
0.351603,1.42134
0.0819589,1.08541
0.850336,2.34043
0.0119447,1.01202
0.779829,2.1811
0.515767,1.67492
0.0942082,1.09879
0.911827,2.48886
0.0148036,1.01491
0.841892,2.32075
0.913082,2.49199
0.180519,1.19784
0.00141567,1.00142
0.275095,1.31666
0.299305,1.34892
0.914048,2.4944
0.565023,1.75949
0.737804,2.09134
0.0357198,1.03637
0.208955,1.23239
0.929046,2.53209
0.332828,1.39491
0.249536,1.28343
0.820719,2.27213
0.635855,1.88864
0.461393,1.58628
0.178163,1.19502
0.015948,1.01608
0.0154149,1.01553
0.328576,1.38899
0.0343481,1.03494
0.0648367,1.06698
0.858455,2.35951
0.438863,1.55094
0.38063,1.46321
0.148036,1.15955
0.297457,1.34643
0.395032,1.48443
0.832431,2.2989
0.838217,2.31224
0.458285,1.58136
0.944079,2.57045
0.739677,2.09526
0.216263,1.24143
0.396405,1.48647
0.386318,1.47155
0.20163,1.2234
0.919436,2.50788
0.311652,1.36568
0.530386,1.69959
0.819076,2.2684
0.581032,1.78788
0.810371,2.24874
0.0889211,1.09299
0.00431329,1.00432
0.880793,2.41281
0.05404,1.05553
0.186088,1.20453
0.325124,1.3842
0.322322,1.38033
0.987307,2.684
0.268076,1.30745
0.890327,2.43593
0.490018,1.63235
0.0558179,1.05741
0.105627,1.11141
0.0757245,1.07867
0.805898,2.23871
0.98325,2.67313
0.580288,1.78655
0.661199,1.93711
0.280112,1.32328
0.969048,2.63544
0.287224,1.33272
0.658282,1.93147
0.0428247,1.04375
0.181998,1.19961
0.605667,1.83247
0.0461265,1.04721
0.340356,1.40545
0.43848,1.55035
0.926474,2.52559
0.427405,1.53327
0.425363,1.53015
0.925746,2.52375
0.53465,1.70685
0.453405,1.57366
0.787425,2.19773
0.749853,2.11669
0.0207816,1.021
0.405787,1.50048
0.905804,2.47392
0.97358,2.64741
0.542969,1.72111
0.439488,1.55191
0.116406,1.12345
0.562759,1.75551
0.274758,1.31621
0.749423,2.11578
0.230017,1.25862
0.811428,2.25112
0.263209,1.3011
0.655159,1.92545
0.0433603,1.04431
0.800645,2.22698
0.561145,1.75268
0.875389,2.39981
0.969445,2.63648
0.273205,1.31417
0.774331,2.16914
0.316099,1.37177
0.144282,1.15521
0.609814,1.84009
0.0656458,1.06785
0.54818,1.7301
0.913443,2.49289
0.729897,2.07487
0.413745,1.51247
0.554019,1.74023
0.92288,2.51653
0.983517,2.67384
0.723337,2.0613
0.817376,2.26455
0.0598046,1.06163
0.58196,1.78954
0.335564,1.39873
0.5512,1.73533
0.0215308,1.02176
0.485329,1.62471
0.552002,1.73673
0.295688,1.34405
0.995761,2.70678
0.160156,1.17369
0.41097,1.50828
0.262371,1.30001
0.891624,2.43909
0.86322,2.37078
0.0266103,1.02697
0.614298,1.84836
0.0115389,1.01161
0.98743,2.68433
0.976513,2.65518
0.624887,1.86803
0.599448,1.82111
0.65911,1.93307
0.129695,1.13848
0.737781,2.09129
0.597962,1.81841
0.480537,1.61694
0.625399,1.86899
0.62468,1.86765
0.549217,1.7319
0.853148,2.34702
0.657955,1.93084
0.460414,1.58473
0.481396,1.61833
0.887801,2.42978
0.877528,2.40495
0.28893,1.335
0.00104815,1.00105
0.22132,1.24772
0.0963804,1.10118
0.703773,2.02137
0.556919,1.74529
0.6605,1.93576
0.356959,1.42898
0.519431,1.68107
0.298224,1.34746
0.666695,1.94779
0.674429,1.96291
0.152785,1.16507
0.762949,2.14459
0.266547,1.30545
0.362749,1.43727
0.174439,1.19058
0.760304,2.13893
0.152208,1.1644
0.122766,1.13062
0.85041,2.34061
0.288557,1.3345
0.829052,2.29115
0.284357,1.32891
0.108988,1.11515
0.55407,1.74032
0.004924,1.00494
0.518338,1.67924
0.897528,2.45353
0.673246,1.96059
0.952622,2.5925
0.344433,1.41119
0.920221,2.50985
0.0445146,1.04552
0.759282,2.13674
0.0630875,1.06512
0.452754,1.57264
0.84222,2.32152
0.255341,1.2909
0.201232,1.22291
0.0914922,1.09581
0.480725,1.61725
0.52673,1.69339
0.419505,1.52121
0.657864,1.93066
0.703915,2.02165
0.476205,1.60995
0.147865,1.15936
0.812959,2.25457
0.148047,1.15957
0.335144,1.39814
0.473175,1.60508
0.803207,2.23269
0.447233,1.56398
0.863762,2.37207
0.833686,2.30179
0.243824,1.27612
0.0786067,1.08178
0.735787,2.08712
0.264374,1.30261
0.993079,2.69953
0.440239,1.55308
0.795637,2.21585
0.867695,2.38142
0.0784635,1.08162
0.190375,1.2097
0.352091,1.42204
0.657146,1.92928
0.0954081,1.10011
0.864454,2.37371
0.879585,2.4099
0.300508,1.35055
0.0402923,1.04112
0.797915,2.22091
0.0709805,1.07356
0.948483,2.58179
0.229001,1.25734
0.400223,1.49216
0.407342,1.50282
0.99708,2.71036
0.0239003,1.02419
0.593094,1.80958
0.283045,1.32716
0.29856,1.34792
0.822063,2.27519
0.783953,2.19011
0.942623,2.56671
0.210142,1.23385
0.139032,1.14916
0.928731,2.5313
0.621455,1.86164
0.190556,1.20992
0.677642,1.96923
0.32753,1.38754
0.599243,1.82074
0.254893,1.29032
0.415194,1.51466
0.97459,2.65008
0.494602,1.63985
0.180484,1.1978
0.0102871,1.01034
0.894139,2.44523
0.465079,1.59214
0.353969,1.42471
0.131678,1.14074
0.625431,1.86905
0.144566,1.15554
0.922084,2.51453
0.193399,1.21337
0.584296,1.79373
0.278943,1.32173
0.277691,1.32008
0.574764,1.77671
0.699457,2.01266
0.183867,1.20186
0.278436,1.32106
0.741239,2.09853
0.00570947,1.00573
0.814843,2.25882
0.297718,1.34678
0.897105,2.45249
0.52308,1.68722
0.0139576,1.01406
0.923485,2.51805
0.55849,1.74803
0.258189,1.29458
0.918122,2.50458
0.0549257,1.05646
0.0170179,1.01716
0.652092,1.91955
0.942116,2.5654
0.511435,1.66768
0.161108,1.17481
0.686573,1.98689
0.637461,1.89167
0.106967,1.1129
0.792698,2.20935
0.626931,1.87186
0.0804321,1.08376
0.847316,2.33337
0.107115,1.11306
0.814358,2.25773
0.457069,1.57944
0.850112,2.33991
0.831963,2.29782
0.489713,1.63185
0.470063,1.6001
0.864466,2.37374
0.664846,1.94419
0.577933,1.78235
0.200371,1.22186
0.407193,1.50259
0.737504,2.09071
0.182696,1.20045
0.830054,2.29344
0.0509083,1.05223
0.785602,2.19373
0.433703,1.54296
0.56279,1.75556
0.930892,2.53677
0.0374879,1.0382
0.188318,1.20722
0.106044,1.11187
0.487705,1.62857
0.670549,1.95531
0.40359,1.49719
0.429252,1.53611
0.809398,2.24656
0.570381,1.76894
0.973316,2.64671
0.959422,2.61019
0.680081,1.97404
0.636073,1.88905
0.843162,2.3237
0.0374511,1.03816
0.364973,1.44047
0.233959,1.26359
0.987814,2.68536
0.0845857,1.08827
0.72604,2.06688
0.684642,1.98306
0.036823,1.03751
0.110224,1.11653
0.329946,1.39089
0.136769,1.14656
0.811019,2.2502
0.68415,1.98209
0.610585,1.84151
0.692329,1.99836
0.526764,1.69344
0.943786,2.56969
0.218111,1.24372
0.426062,1.53122
0.0831985,1.08676
0.210809,1.23468
0.89732,2.45302
0.363043,1.4377
0.34033,1.40541
0.399864,1.49162
0.529011,1.69725
0.40586,1.50059
0.529172,1.69753
0.145358,1.15645
0.279339,1.32226
0.5511,1.73516
0.0368256,1.03751
0.679358,1.97261
0.466763,1.59482
0.448728,1.56632
0.602245,1.82621
0.0568041,1.05845
0.237065,1.26752
0.883689,2.41981
0.809425,2.24662
0.256534,1.29244
0.925104,2.52213
0.397617,1.48827
0.216602,1.24185
0.963029,2.61962
0.804124,2.23474
0.41717,1.51766
0.171712,1.18734
0.0500073,1.05128
0.608862,1.83834
0.0223308,1.02258
0.230989,1.25985
0.236284,1.26653
0.433225,1.54222
0.0143859,1.01449
0.353074,1.42344
0.48285,1.62069
0.292258,1.33945
0.913746,2.49365
0.503437,1.6544
0.942161,2.56552
0.892003,2.44001
0.511409,1.66764
0.526519,1.69303
0.892024,2.44006
0.00751847,1.00755
0.174947,1.19118
0.130232,1.13909
0.893698,2.44415
0.804771,2.23619
0.0484481,1.04964
0.594653,1.8124
0.502767,1.65329
0.107079,1.11302
0.698405,2.01054
0.192514,1.21229
0.927727,2.52876
0.273697,1.31482
0.112961,1.11959
0.936913,2.55209
0.329598,1.39041
0.823949,2.27948
0.669545,1.95335
0.65562,1.92634
0.48196,1.61924
0.478671,1.61393
0.545072,1.72473
0.508517,1.66282
0.63941,1.89536
0.438469,1.55033
0.532322,1.70288
0.360688,1.43432
0.649476,1.91454
0.619214,1.85747
0.853306,2.3474
0.846217,2.33081
0.20766,1.23079
0.572784,1.7732
0.758079,2.13417
0.862824,2.36984
0.436095,1.54666
0.945426,2.57391
0.927646,2.52855
0.928796,2.53146
0.520579,1.683
0.54036,1.71662
0.200381,1.22187
0.984517,2.67652
0.346581,1.41422
0.382764,1.46633
0.879708,2.41019
0.377492,1.45862
0.534301,1.70626
0.131323,1.14034
0.126655,1.13503
0.784023,2.19026
0.790121,2.20366
0.570558,1.76925
0.183685,1.20164
0.825556,2.28315
0.520341,1.6826
0.580429,1.78681
0.339391,1.40409
0.889511,2.43394
0.768285,2.15607
0.699385,2.01251
0.885377,2.4239
0.727564,2.07003
0.435317,1.54545
0.581374,1.78849
0.758817,2.13575
0.265381,1.30393
0.892906,2.44222
0.63994,1.89637
0.361324,1.43523
0.971012,2.64061
0.906771,2.47631
0.832397,2.29882
0.52771,1.69505
0.138852,1.14895
0.403438,1.49696
0.788754,2.20065
0.905398,2.47292
0.871591,2.39071
0.9913,2.69474
0.436763,1.54769
0.00328404,1.00329
0.630569,1.87868
0.665159,1.9448
0.428291,1.53463
0.144967,1.156
0.433222,1.54222
0.498599,1.64641
0.574196,1.7757
0.578723,1.78376
0.51783,1.67838
0.209128,1.2326
0.801349,2.22854
0.436434,1.54718
0.734744,2.08495
0.72194,2.05842
0.384648,1.4691
0.512048,1.66871
0.578122,1.78269
0.319816,1.37687
0.0581368,1.05986
0.160412,1.17399
0.932248,2.54021
0.0651068,1.06727
0.161748,1.17556
0.79574,2.21608
0.773936,2.16828
0.36938,1.44684
0.00616103,1.00618
0.560409,1.75139
0.0493335,1.05057
0.359546,1.43268
0.892295,2.44072
0.443102,1.55753
0.732663,2.08061
0.532613,1.70338
0.534997,1.70744
0.0474718,1.04862
0.452909,1.57288
0.518805,1.68002
0.245519,1.27828
0.234935,1.26483
0.422493,1.52576
0.441156,1.5545
0.765113,2.14924
0.41256,1.51068
0.0902342,1.09443
0.633664,1.8845
0.32219,1.38015
0.846382,2.3312
0.714141,2.04243
0.874701,2.39816
0.366051,1.44203
0.581148,1.78809
0.237875,1.26855
0.29576,1.34415
0.947446,2.57911
0.617904,1.85504
0.435776,1.54616
0.692689,1.99908
0.337306,1.40117
0.54766,1.7292
0.776186,2.17317
0.0972477,1.10213
0.0974528,1.10236
0.37414,1.45374
0.587703,1.79985
0.00753266,1.00756
0.475495,1.60881
0.875505,2.40009
0.702712,2.01922
0.12682,1.13521
0.462811,1.58853
0.0878076,1.09178
0.423079,1.52665
0.424572,1.52894
0.0348954,1.03551
0.141159,1.15161
0.231461,1.26044
0.459788,1.58374
0.458189,1.58121
0.475976,1.60958
0.458776,1.58214
0.983585,2.67402
0.119104,1.12649
0.475053,1.6081
0.167563,1.18242
0.918955,2.50667
0.197663,1.21855
0.21119,1.23515
0.790566,2.20464
0.559741,1.75022
0.556294,1.7442
0.615679,1.85091
0.584719,1.79449
0.312256,1.3665
0.477956,1.61277
0.0310647,1.03155
0.525266,1.69091
0.573111,1.77378
0.926335,2.52524
0.987977,2.6858
0.234311,1.26404
0.541558,1.71868
0.969718,2.6372
0.34247,1.40842
0.574313,1.77591
0.856549,2.35502
0.212376,1.23661
0.977531,2.65789
0.724511,2.06372
0.467026,1.59524
0.822798,2.27686
0.0405512,1.04138
0.184733,1.2029
0.124867,1.133
0.0672523,1.06957
0.282819,1.32686
0.661268,1.93725
0.776634,2.17414
0.895211,2.44785
0.709712,2.03341
0.297777,1.34686
0.354886,1.42602
0.286831,1.3322
0.332355,1.39425
0.636048,1.889
0.685233,1.98423
0.928866,2.53164
0.245313,1.27802
0.209601,1.23319
0.523579,1.68806
0.39934,1.49084
0.796309,2.21734
0.362405,1.43678
0.125178,1.13335
0.659908,1.93462
0.191274,1.21079
0.286006,1.3311
0.105053,1.11077
0.184635,1.20278
0.23308,1.26248
0.210994,1.2349
0.530415,1.69964
0.603293,1.82813
0.359924,1.43322
0.572751,1.77314
0.968022,2.63273
0.998774,2.71495
0.791101,2.20582
0.405803,1.50051
0.241842,1.27359
0.713055,2.04021
0.416576,1.51676
0.039394,1.04018
0.102768,1.10823
0.816687,2.26299
0.999175,2.71604
0.882191,2.41619
0.705411,2.02468
0.495189,1.64081
0.226553,1.25427
0.188608,1.20757
0.798306,2.22178
0.566376,1.76187
0.240047,1.27131
0.0800952,1.08339
0.931101,2.5373
0.510626,1.66633
0.585543,1.79597
0.31308,1.36763
0.495457,1.64125
0.823711,2.27894
0.754349,2.12623
0.318203,1.37466
0.557543,1.74638
0.243727,1.276
0.648932,1.9135
0.973763,2.64789
0.785371,2.19322
0.425274,1.53001
0.751497,2.12017
0.190996,1.21045
0.133378,1.14268
0.814154,2.25727
0.473836,1.60614
0.711296,2.03663
0.548545,1.73073
0.443898,1.55877
0.393309,1.48188
0.266778,1.30575
0.555942,1.74358
0.543305,1.72169
0.887261,2.42847
0.547749,1.72936
0.712555,2.0392
0.464161,1.59068
0.420518,1.52275
0.276927,1.31907
0.720282,2.05501
0.639369,1.89528
0.656454,1.92794
0.0574068,1.05909
0.949848,2.58532
0.460481,1.58484
0.375565,1.45581
0.0548927,1.05643
0.390823,1.4782
0.233902,1.26352
0.0893636,1.09348
0.274595,1.316
0.376389,1.45701
0.312374,1.36667
0.460711,1.5852
0.866715,2.37908
0.401662,1.49431
0.96212,2.61724
0.0280566,1.02845
0.717196,2.04868
0.792902,2.2098
0.612669,1.84535
0.468319,1.59731
0.167215,1.18201
0.307488,1.36
0.959649,2.61078
0.816845,2.26335
0.0160792,1.01621
0.88015,2.41126
0.516762,1.67659
0.317191,1.37327
0.384781,1.46929
0.716453,2.04716
0.452722,1.57259
0.668315,1.95095
0.399811,1.49154
0.680014,1.9739
0.808553,2.24466
0.37749,1.45862
0.4364,1.54713
0.338239,1.40248
0.808782,2.24517
0.501556,1.65129
0.103385,1.10892
0.0159165,1.01604
0.610673,1.84167
0.291923,1.339
0.728772,2.07253
0.982956,2.67235
0.0420054,1.0429
0.31402,1.36892
0.584753,1.79455
0.535559,1.7084
0.881455,2.41441
0.646721,1.90927
0.326281,1.38581
0.502999,1.65367
0.019257,1.01944
0.790821,2.20521
0.611378,1.84297
0.910338,2.48516
0.3961,1.48602
0.298909,1.34839
0.549769,1.73285
0.681615,1.97707
0.386788,1.47224
0.249932,1.28394
0.936528,2.55111
0.219954,1.24602
0.0203262,1.02053
0.896107,2.45005
0.670405,1.95503
0.907141,2.47723
0.0353075,1.03594
0.179514,1.19664
0.80144,2.22875
0.119878,1.12736
0.635833,1.8886
0.358063,1.43056
0.934441,2.54579
0.137653,1.14758
0.207635,1.23076
0.202752,1.22477
0.668185,1.95069
0.883273,2.4188
0.463785,1.59008
0.16899,1.18411
0.333134,1.39533
0.0280675,1.02847
0.825015,2.28192
0.437429,1.54872
0.652423,1.92019
0.23679,1.26718
0.505354,1.65757
0.587108,1.79878
0.0969524,1.10181
0.107673,1.11368
0.20571,1.2284
0.0589183,1.06069
0.337483,1.40142
0.458712,1.58203
0.815554,2.26043
0.689637,1.99299
0.24848,1.28208
0.018266,1.01843
0.543026,1.72121
0.881648,2.41488
0.360133,1.43352
0.0799444,1.08323
0.690633,1.99498
0.720343,2.05514
0.597388,1.81737
0.40613,1.501
0.780227,2.18197
0.0137586,1.01385
0.530189,1.69925
0.276636,1.31869
0.825361,2.2827
0.371959,1.45057
0.807182,2.24158
0.522542,1.68631
0.0345576,1.03516
0.70655,2.02699
0.146259,1.1575
0.332913,1.39503
0.130827,1.13977
0.14089,1.1513
0.0476381,1.04879
0.55006,1.73336
0.961763,2.61631
0.491999,1.63558
0.294679,1.3427
0.993162,2.69976
0.3025,1.35324
0.733474,2.0823
0.599725,1.82162
0.894682,2.44656
0.531177,1.70093
0.321549,1.37926
0.603005,1.8276
0.0431895,1.04414
0.425831,1.53086
0.558212,1.74755
0.248345,1.2819
0.796107,2.21689
0.94927,2.58382
0.328192,1.38846
0.490644,1.63337
0.644755,1.90552
0.932266,2.54026
0.374562,1.45435
0.913285,2.4925
0.582326,1.7902
0.622238,1.86309
0.309719,1.36304
0.966151,2.62781
0.738763,2.09334
0.321624,1.37937
0.306456,1.3586
0.540976,1.71768
0.9366,2.55129
0.436069,1.54662
0.0424293,1.04334
0.859182,2.36123
0.00446898,1.00448
0.129525,1.13829
0.610758,1.84183
0.330283,1.39136
0.251751,1.28628
0.436333,1.54702
0.0281026,1.0285
0.674448,1.96295
0.132593,1.14179
0.68214,1.97811
0.000434697,1.00043
0.722925,2.06045
0.299142,1.3487
0.469407,1.59905
0.713883,2.04191
0.235789,1.26591
0.549109,1.73171
0.75966,2.13755
0.232963,1.26233
0.412965,1.51129
0.858006,2.35845
0.814265,2.25752
0.0667399,1.06902
0.262308,1.29993
0.96256,2.61839
0.018873,1.01905
0.881108,2.41357
0.190329,1.20965
0.510727,1.6665
0.29346,1.34106
0.458856,1.58226
0.152356,1.16457
0.917352,2.50265
0.943905,2.57
0.770488,2.16082
0.544506,1.72376
0.398335,1.48934
0.0707131,1.07327
0.0490212,1.05024
0.425828,1.53086
0.040068,1.04088
0.354454,1.4254
0.0255767,1.02591
0.293967,1.34174
0.986704,2.68238
0.170658,1.18609
0.834432,2.3035
0.972555,2.64469
0.930741,2.53639
0.283039,1.32716
0.958581,2.60799
0.519269,1.6808
0.266596,1.30551
0.763755,2.14632
0.154461,1.16703
0.466548,1.59448
0.00603026,1.00605
0.259491,1.29627
0.369715,1.44732
0.0583959,1.06013
0.00434059,1.00435
0.932715,2.5414
0.674067,1.9622
0.829369,2.29187
0.394937,1.48429
0.0497007,1.05096
0.579454,1.78506
0.815138,2.25949
0.507004,1.66031
0.192912,1.21278
0.416252,1.51627
0.938101,2.55513
0.865864,2.37706
0.421896,1.52485
0.738755,2.09333
0.751329,2.11981
0.358479,1.43115
0.247318,1.28059
0.433346,1.54241
0.822017,2.27508
0.568654,1.76589
0.616589,1.8526
0.707096,2.02809
0.987975,2.68579
0.781721,2.18523
0.818334,2.26672
0.265405,1.30396
0.68616,1.98607
0.303032,1.35396
0.432864,1.54167
0.532987,1.70401
0.0171695,1.01732
0.942505,2.5664
0.239474,1.27058
0.464928,1.5919
0.204118,1.22644
0.0605916,1.06246
0.887227,2.42839
0.320026,1.37716
0.553292,1.73897
0.702405,2.0186
0.852331,2.34511
0.199257,1.2205
0.992063,2.69679
0.112861,1.11948
0.608508,1.83769
0.127633,1.13614
0.962121,2.61724
0.411561,1.50917
0.112843,1.11946
0.975046,2.65129
0.883586,2.41956
0.733284,2.08191
0.664451,1.94342
0.98022,2.66504
0.424904,1.52944
0.374962,1.45494
0.00958759,1.00963
0.205058,1.2276
0.594703,1.81249
0.629497,1.87667
0.882118,2.41601
0.986899,2.6829
0.884897,2.42273
0.111042,1.11744
0.378967,1.46077
0.0256172,1.02595
0.10621,1.11206
0.086934,1.09082
0.722466,2.0595
0.00423473,1.00424
0.0715899,1.07421
0.360419,1.43393
0.716333,2.04691
0.861563,2.36686
0.841204,2.31916
0.778782,2.17882
0.459928,1.58396
0.652801,1.92091
0.540973,1.71768
0.779404,2.18017
0.00539356,1.00541
0.889393,2.43365
0.804845,2.23635
0.421051,1.52356
0.400428,1.49246
0.912485,2.4905
0.10233,1.10775
0.575881,1.7787
0.841974,2.32094
0.37929,1.46125
0.622653,1.86387
0.875165,2.39927
0.00278455,1.00279
0.405519,1.50008
0.754938,2.12748
0.383219,1.467
0.673843,1.96176
0.505542,1.65788
0.00262755,1.00263
0.809533,2.24686
0.337381,1.40127
0.783885,2.18996
0.829938,2.29318
0.914289,2.495
0.197376,1.2182
0.257433,1.2936
0.675273,1.96457
0.847998,2.33497
0.439302,1.55162
0.719701,2.05382
0.429281,1.53615
0.350115,1.41923
0.774587,2.1697
0.659082,1.93302
0.309478,1.36271
0.429691,1.53678
0.833319,2.30094
0.00846189,1.0085
0.901337,2.46289
0.816876,2.26342
0.49279,1.63688
0.707888,2.0297
0.608947,1.83849
0.997678,2.71198
0.897341,2.45307
0.0718794,1.07453
0.530163,1.69921
0.0903614,1.09457
0.738676,2.09316
0.0861083,1.08992
0.34131,1.40679
0.46103,1.58571
0.574323,1.77593
0.437383,1.54865
0.644651,1.90532
0.39588,1.48569
0.846858,2.33231
0.391808,1.47965
0.836388,2.30802
0.93029,2.53524
0.860206,2.36365
0.861525,2.36677
0.901983,2.46448
0.395766,1.48552
0.320125,1.3773
0.412386,1.51042
0.615199,1.85002
0.460512,1.58489
0.439376,1.55174
0.383472,1.46737
0.436235,1.54687
0.370949,1.44911
0.134164,1.14358
0.837325,2.31018
0.517446,1.67774
0.0550342,1.05658
0.745668,2.10785
0.932387,2.54057
0.0739844,1.07679
0.875445,2.39994
0.870619,2.38839
0.400752,1.49295
0.845112,2.32824
0.45611,1.57792
0.952316,2.5917
0.629997,1.8776
0.0199445,1.02014
0.392764,1.48107
0.975879,2.6535
0.181912,1.19951
0.763755,2.14632
0.27564,1.31737
0.779778,2.18099
0.502412,1.6527
0.101411,1.10673
0.382801,1.46639
0.667206,1.94878
0.338862,1.40335
0.656718,1.92845
0.408124,1.50399
0.89041,2.43613
0.172529,1.18831
